tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,13,R32,3,,6-2 6-4,Alina Charaeva,Lia Karatancheva,,,,,Alina Charaeva,Lia Karatancheva,1,329198,327773,137.0,291.0,555.0,230.0,23.8,22.5,R,R,,,,,,,2002-05-27,-,RUS,Russia,,,2003-09-08,-,BUL,Bulgaria,,,Alina Charaeva,Lia Karatancheva,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1523.2335110150655,1511.8759263263598,0.8,0.5384615384615384,25,7.0,1.0,6.0,137.0,555.0,17.333333333333343,23.8,0.0,1503.0630808047329,1539.6960867222817,0.2,0.75,10,22.0,0.0,1.0,291.0,230.0,13.0,22.5,0.0,20.170430210332597,-27.820160395921903,0.6000000000000001,-0.21153846153846156,15,-15.0,1.0,5.0,-154.0,325.0,4.333333333333343,1.3000000000000007,0.0,0.7495001171110767,0.878350583728789,0.5726641517183518,0.42733584828164817,a,0.5726641517183518,10,6-10,0.55-0.60,154.0,100+
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,5,R32,3,,6-0 6-3,Carole Monnet,Iryna Shymanovich,,,,,Carole Monnet,Iryna Shymanovich,1,325991,320759,183.0,160.0,388.0,460.0,24.3,28.7,R,R,,171.0,,,,,2001-12-01,-,FRA,France,,,1997-06-30,Belarus,BLR,Belarus,,,Carole Monnet,Iryna Shymanovich,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1438.1800469149898,1489.7888535358097,0.0,0.4482758620689655,33,7.0,1.0,4.0,183.0,388.0,-3.333333333333343,24.3,0.0,1461.055239368358,1491.6337684532434,0.4,0.4375,30,7.0,2.0,8.0,160.0,460.0,-0.3333333333333428,28.7,0.0,-22.875192453368072,-1.844914917433698,-0.4,0.010775862068965525,3,0.0,-1.0,-4.0,23.0,-72.0,-3.0,-4.399999999999999,0.0,-0.13353139262452274,-0.1698186993782027,0.4845626134077139,0.5154373865922861,b,0.5154373865922861,30,21+,0.50-0.55,23.0,11-25
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,7,R32,3,,6-2 6-4,Moyuka Uchijima,Maria Lourdes Carle,,,,,Maria Lourdes Carle,Moyuka Uchijima,0,322638,327241,161.0,77.0,457.0,869.0,26.1,24.6,R,R,166.0,174.0,,2.0,,,2000-02-10,"Daireaux, Argentina",ARG,Argentina,,,2001-08-11,"Kuala Lumpur, Malaysia",JPN,Japan,,,Maria Lourdes Carle,Moyuka Uchijima,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1488.000154884943,1502.004703829591,0.6,0.4716981132075472,69,106.0,0.0,0.0,161.0,457.0,-27.0,26.1,0.0,1538.7242412666853,1605.3213699440591,0.8,0.6666666666666666,99,7.0,4.0,11.0,77.0,869.0,0.0,24.6,0.0,-50.72408638174238,-103.31666611446803,-0.20000000000000007,-0.19496855345911945,-30,99.0,-4.0,-11.0,84.0,-412.0,-27.0,1.5,0.0,-0.7308875085427919,-0.6416240275344443,0.37853070120344345,0.6214692987965565,b,0.6214692987965565,69,21+,0.60-0.65,84.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,53,R64,3,,6-2 6-4,Elina Svitolina,Emerson Jones,,,,,Elina Svitolina,Emerson Jones,1,316738,333111,8.0,147.0,4020.0,532.0,31.5,17.7,R,R,174.0,,9.0,,,,1994-09-12,"Odesa, Ukraine",UKR,Ukraine,,,2008-07-07,-,AUS,Australia,,,Elina Svitolina,Emerson Jones,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1909.3162553149234,1775.195498027684,0.6,0.632183908045977,153,13.0,0.0,8.0,8.0,4020.0,1.0,31.5,0.0,1517.9341097757103,1499.2904060201781,0.6,0.4166666666666667,12,0.0,1.0,4.0,147.0,532.0,-1.3333333333333428,17.7,0.0,391.38214553921307,275.9050920075058,0.0,0.21551724137931033,141,13.0,-1.0,4.0,-139.0,3488.0,2.333333333333343,13.8,0.0,2.799987696427895,2.0207644827314306,0.8777736380016623,0.12222636199833767,a,0.8777736380016623,12,11-20,0.75+,139.0,100+
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,77,R32,3,,6-2 6-2,Talia Gibson,Iva Jovic,,,,,Iva Jovic,Talia Gibson,0,332285,329393,17.0,68.0,2070.0,950.0,18.3,21.7,R,R,173.0,176.0,18.0,,,,2007-12-06,"Torrance, CA, USA",USA,United States,,,2004-06-18,-,AUS,Australia,,,Iva Jovic,Talia Gibson,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1735.2469870377445,1652.13059496797,0.4,0.6458333333333334,58,0.0,1.0,7.0,17.0,2070.0,0.6666666666666679,18.3,0.0,1614.9858930501928,1549.4433425776244,0.8,0.48,33,0.0,2.0,7.0,68.0,950.0,14.666666666666671,21.7,0.0,120.2610939875517,102.68725239034552,-0.4,0.1658333333333334,25,0.0,-1.0,0.0,-51.0,1120.0,-14.000000000000004,-3.3999999999999986,0.0,1.3437347467010952,0.7782727988501943,0.6861961195658035,0.3138038804341965,a,0.6861961195658035,33,21+,0.65-0.70,51.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,49,R64,3,,3-6 6-4 6-3,Coco Gauff,Elisabetta Cocciaretto,,,,,Coco Gauff,Elisabetta Cocciaretto,1,328560,327909,4.0,44.0,6748.0,1255.0,22.0,25.1,R,R,175.0,166.0,4.0,,,,2004-03-13,"Delray Beach, Fl. USA",USA,United States,,,2001-01-25,"Ancona, Italy",ITA,Italy,,,Coco Gauff,Elisabetta Cocciaretto,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1904.183900781237,1797.7360687277094,0.8,0.7262569832402235,266,13.0,0.0,5.0,4.0,6748.0,0.666666666666667,22.0,0.0,1673.153151486235,1532.5209317712745,0.8,0.41975308641975306,152,0.0,1.0,1.0,44.0,1255.0,4.666666666666664,25.1,0.0,231.03074929500212,265.2151369564349,0.0,0.3065038968204704,114,13.0,-1.0,4.0,-40.0,5493.0,-3.9999999999999973,-3.1000000000000014,0.0,2.197224577336219,1.6814622777152621,0.83019889251424,0.1698011074857599,a,0.83019889251424,152,21+,0.75+,40.0,26-50
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,56,R64,3,,6-2 6-4,Marta Kostyuk,Kamilla Rakhimova,,,,,Kamilla Rakhimova,Marta Kostyuk,0,325936,326482,82.0,28.0,869.0,1528.0,24.6,23.7,R,R,170.0,175.0,,27.0,,,2001-08-28,"Yekaterinburg, Russia",UZB,Uzbekistan,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,Kamilla Rakhimova,Marta Kostyuk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1585.2790171986562,1492.5456873856542,0.6,0.375,123,0.0,1.0,8.0,82.0,869.0,4.0,24.6,0.0,1765.4506235833671,1707.205232403765,0.4,0.6029411764705882,185,13.0,0.0,2.0,28.0,1528.0,-2.666666666666668,23.7,0.0,-180.1716063847109,-214.65954501811075,0.19999999999999996,-0.2279411764705882,-62,-13.0,1.0,6.0,54.0,-659.0,6.666666666666668,0.9000000000000021,0.0,-1.0515447778101241,-0.5638759942804326,0.27320170187151815,0.7267982981284818,b,0.7267982981284818,123,21+,0.70-0.75,54.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,51,R64,3,,6-4 6-4,Jelena Ostapenko,Dayana Yastremska,,,,,Dayana Yastremska,Jelena Ostapenko,0,324261,319939,54.0,24.0,1140.0,1655.0,25.8,28.8,R,R,175.0,177.0,,25.0,,,2000-05-15,"Odessa, Ukraine",UKR,Ukraine,,,1997-06-08,"Riga, Latvia",LAT,Latvia,,,Dayana Yastremska,Jelena Ostapenko,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1626.016366410926,1545.0803462978351,0.4,0.4479166666666667,149,0.0,1.0,5.0,54.0,1140.0,-1.3333333333333357,25.8,0.0,1650.6151274975923,1567.2701425172127,0.4,0.5671641791044776,203,13.0,0.0,3.0,24.0,1655.0,1.3333333333333321,28.8,0.0,-24.5987610866664,-22.189796219377513,0.0,-0.1192475124378109,-54,-13.0,1.0,2.0,30.0,-515.0,-2.666666666666668,-3.0,0.0,-0.7884573603642706,-0.3724999850831292,0.4531263792026593,0.5468736207973407,b,0.5468736207973407,149,21+,0.50-0.55,30.0,26-50
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,54,R64,3,,6-4 1-6 6-0,Caty McNally,Xinyu Wang,,,,,Caty McNally,Xinyu Wang,1,325725,326376,72.0,34.0,903.0,1383.0,24.3,24.5,R,R,181.0,182.0,,29.0,,,2001-11-20,"Cincinnati, OH, USA",USA,United States,,,2001-09-26,"Shenzhen, Guangdong Province, China",CHN,China,,,Caty McNally,Xinyu Wang,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1554.8530616001328,1492.4812741744483,0.4,0.4444444444444444,71,0.0,1.0,5.0,72.0,903.0,-2.6666666666666714,24.3,0.0,1611.373994324636,1542.1745662774545,0.2,0.5,61,13.0,0.0,2.0,34.0,1383.0,-3.0,24.5,0.0,-56.520932724503155,-49.693292103006115,0.2,-0.05555555555555558,10,-13.0,1.0,3.0,38.0,-480.0,0.3333333333333286,-0.1999999999999993,0.0,-0.7351113796589774,-0.4259037757854385,0.411255876180178,0.588744123819822,b,0.588744123819822,61,21+,0.55-0.60,38.0,26-50
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,52,R64,3,,6-3 6-3,Ekaterina Alexandrova,Lilli Tagger,,,,,Ekaterina Alexandrova,Lilli Tagger,1,319007,332150,11.0,115.0,2918.0,708.0,31.3,18.1,R,R,175.0,,11.0,,,,1994-11-15,"Chelyabinsk, Russia",RUS,Russia,,,2008-02-17,-,AUT,Austria,,,Ekaterina Alexandrova,Lilli Tagger,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1668.284467236264,1600.8091409523997,0.2,0.5586206896551724,235,13.0,0.0,2.0,11.0,2918.0,-0.3333333333333339,31.3,0.0,1603.5919991244725,1569.9064633323258,0.6,0.7692307692307693,13,0.0,1.0,3.0,115.0,708.0,2.6666666666666714,18.1,0.0,64.69246811179141,30.902677620073973,-0.39999999999999997,-0.21061007957559685,222,13.0,-1.0,-1.0,-104.0,2210.0,-3.0000000000000053,13.2,0.0,2.268683541318364,1.4151408443219875,0.6362053079918983,0.3637946920081016,a,0.6362053079918983,13,11-20,0.60-0.65,104.0,100+
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,42,R64,3,,6-1 5-7 6-4,Amanda Anisimova,Ajla Tomljanovic,,,,,Ajla Tomljanovic,Amanda Anisimova,0,315232,326384,81.0,6.0,872.0,6180.0,32.9,24.5,R,R,180.0,180.0,,6.0,,,1993-05-07,"Zagreb, Croatia",AUS,Australia,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,Ajla Tomljanovic,Amanda Anisimova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1618.4119243492044,1542.0649586394854,0.6,0.45348837209302323,130,0.0,1.0,7.0,81.0,872.0,2.6666666666666714,32.9,0.0,1911.3315360176025,1788.0921631784572,0.6,0.673469387755102,155,13.0,0.0,6.0,6.0,6180.0,0.0,24.5,0.0,-292.91961166839815,-246.02720453897177,0.0,-0.21998101566207878,-25,-13.0,1.0,1.0,75.0,-5308.0,2.6666666666666714,8.399999999999999,0.0,-2.46080909820894,-1.9572997938196712,0.13361241531192983,0.8663875846880702,b,0.8663875846880702,130,21+,0.75+,75.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,41,R64,3,,7-6(7) 7-6(3),Diana Shnaider,Tereza Valentova,,,,,Diana Shnaider,Tereza Valentova,1,330482,330808,20.0,49.0,1898.0,1217.0,22.0,19.1,L,R,170.0,174.0,20.0,,,,2004-04-02,"Zhigulevsk, Russia",RUS,Russia,,,2007-02-20,"Prague, Czech Republic",CZE,Czech Republic,,,Diana Shnaider,Tereza Valentova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.9060626408398,1607.880532357125,0.2,0.5625,153,13.0,0.0,3.0,20.0,1898.0,0.6666666666666679,22.0,1.0,1682.8951979641633,1608.9241031969898,0.4,0.68,31,0.0,1.0,2.0,49.0,1217.0,-2.3333333333333357,19.1,0.0,-2.9891353233235805,-1.043570839864742,-0.2,-0.11750000000000005,122,13.0,-1.0,1.0,-29.0,681.0,3.0000000000000036,2.8999999999999986,1.0,0.867500567704723,0.4441172625424432,0.5301756771080497,0.46982432289195036,a,0.5301756771080497,31,21+,0.50-0.55,29.0,26-50
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,48,R64,3,,6-3 1-6 6-2,Jasmine Paolini,Taylor Townsend,,,,,Jasmine Paolini,Taylor Townsend,1,319280,318609,7.0,80.0,4232.0,874.0,30.2,29.9,R,L,163.0,170.0,7.0,,,,1996-01-04,"Castelnuovo di Garfagnana, Italy",ITA,Italy,,,1996-04-16,"Chicago, IL, USA",USA,United States,,,Jasmine Paolini,Taylor Townsend,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.6459955319906,1669.3756693771575,0.6,0.5753424657534246,224,13.0,0.0,7.0,7.0,4232.0,0.0,30.2,0.0,1681.8607576877043,1629.0019820277632,0.6,0.5645161290322581,76,0.0,1.0,8.0,80.0,874.0,4.666666666666671,29.9,1.0,67.78523784428626,40.37368734939423,0.0,0.010826336721166507,148,13.0,-1.0,-1.0,-73.0,3358.0,-4.666666666666671,0.3000000000000007,-1.0,2.3150076129926034,1.5764423541633104,0.6849927529239226,0.3150072470760773,a,0.6849927529239226,76,21+,0.65-0.70,73.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,47,R64,3,,6-2 6-0,Elise Mertens,Elvina Kalieva,,,,,Elise Mertens,Elvina Kalieva,1,317964,327834,19.0,154.0,1936.0,484.0,30.3,22.6,R,R,179.0,,21.0,,,,1995-11-17,"Leuven, Belgium",BEL,Belgium,,,2003-07-27,-,USA,United States,,,Elise Mertens,Elvina Kalieva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1718.9247900482017,1635.9063130577279,0.6,0.5753424657534246,207,13.0,0.0,5.0,19.0,1936.0,2.333333333333332,30.3,0.0,1478.0218732159226,1472.2639713601507,0.6,0.38461538461538464,20,0.0,1.0,4.0,154.0,484.0,2.666666666666657,22.6,0.0,240.90291683227906,163.6423416975772,0.0,0.19072708113804,187,13.0,-1.0,1.0,-135.0,1452.0,-0.33333333333332504,7.699999999999999,0.0,2.047692843365256,1.3847467724695122,0.7805032135916796,0.21949678640832043,a,0.7805032135916796,20,11-20,0.75+,135.0,100+
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,46,R64,3,,4-6 6-2 7-5,Karolina Muchova,Camila Osorio,,,,,Camila Osorio,Karolina Muchova,0,325898,322191,58.0,14.0,1071.0,2668.0,24.2,29.6,R,R,170.0,180.0,,13.0,,,2001-12-22,"Cúcuta, Colombia",COL,Colombia,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,Camila Osorio,Karolina Muchova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1680.894164892781,1599.603648190974,0.8,0.5411764705882353,146,0.0,1.0,5.0,58.0,1071.0,2.0,24.2,0.0,1876.9422390395969,1805.1973705814503,0.8,0.7222222222222222,140,13.0,0.0,3.0,14.0,2668.0,-1.0,29.6,0.0,-196.0480741468159,-205.5937223904764,0.0,-0.18104575163398695,6,-13.0,1.0,2.0,44.0,-1597.0,3.0,-5.400000000000002,0.0,-1.3694872428035096,-0.9121778077737765,0.25900415573453145,0.7409958442654685,b,0.7409958442654685,140,21+,0.70-0.75,44.0,26-50
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,43,R64,3,,6-3 6-3,Alycia Parks,Maria Sakkari,,,,,Alycia Parks,Maria Sakkari,1,326007,318312,105.0,33.0,764.0,1410.0,25.2,30.6,R,R,185.0,172.0,,33.0,,,2000-12-31,"Atlanta, Georgia",USA,United States,,,1995-07-25,"Athens, Greece",GRE,Greece,,,Alycia Parks,Maria Sakkari,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1514.7032131002866,1484.2828644640485,0.4,0.4268292682926829,111,0.0,1.0,3.0,105.0,764.0,-6.333333333333329,25.2,0.0,1659.06680622967,1612.0668766257443,0.6,0.5785714285714286,213,13.0,0.0,2.0,33.0,1410.0,6.0,30.6,0.0,-144.3635931293834,-127.78401216169573,-0.19999999999999996,-0.1517421602787457,-102,-13.0,1.0,1.0,72.0,-646.0,-12.333333333333329,-5.400000000000002,0.0,-1.1370785694959054,-0.6121781180262786,0.3293317297242466,0.6706682702757534,b,0.6706682702757534,111,21+,0.65-0.70,72.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,58,R64,3,,6-3 6-3,Elena Rybakina,Yulia Putintseva,,,,,Elena Rybakina,Yulia Putintseva,1,324166,317683,2.0,75.0,7783.0,896.0,26.7,31.2,R,R,184.0,163.0,3.0,,,,1999-06-17,"Moscow, Russia",KAZ,Kazakhstan,,,1995-01-07,"Moscow, Russia",KAZ,Kazakhstan,,,Elena Rybakina,Yulia Putintseva,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2046.8462010135684,1927.3601473444994,0.8,0.7428571428571429,254,13.0,0.0,6.0,2.0,7783.0,1.0,26.7,0.0,1613.8753173049058,1570.3190651506204,0.4,0.5126050420168067,196,0.0,1.0,4.0,75.0,896.0,0.6666666666666714,31.2,0.0,432.97088370866254,357.041082193879,0.4,0.2302521008403362,58,13.0,-1.0,2.0,-73.0,6887.0,0.3333333333333286,-4.5,0.0,3.232121051618221,2.160769761807045,0.9207209485504407,0.07927905144955913,a,0.9207209485504407,196,21+,0.75+,73.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,57,R64,3,,6-4 7-5,Jaqueline Cristian,Peyton Stearns,,,,,Jaqueline Cristian,Peyton Stearns,1,320319,327573,36.0,47.0,1367.0,1237.0,27.8,24.4,R,R,182.0,173.0,34.0,,,,1998-06-05,"Bucharest, Romania",ROU,Romania,,,2001-10-08,"Cincinnati, Ohio",USA,United States,,,Jaqueline Cristian,Peyton Stearns,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1650.8244184818286,1575.7868912287431,0.6,0.47191011235955055,137,13.0,0.0,5.0,36.0,1367.0,-1.0,27.8,0.0,1654.4089901497725,1551.1997647795135,0.8,0.43373493975903615,124,0.0,1.0,9.0,47.0,1237.0,5.333333333333336,24.4,0.0,-3.5845716679439192,24.587126449229572,-0.20000000000000007,0.038175172600514395,13,13.0,-1.0,-4.0,-11.0,130.0,-6.333333333333336,3.400000000000002,0.0,0.2602830982636668,0.09985264493795398,0.5069581365639458,0.49304186343605405,a,0.5069581365639458,124,21+,0.50-0.55,11.0,11-25
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,50,R64,3,,6-3 7-5,Hailey Baptiste,Liudmila Samsonova,,,,,Hailey Baptiste,Liudmila Samsonova,1,327101,322222,45.0,22.0,1244.0,1845.0,24.4,27.3,R,R,169.0,182.0,,19.0,,,2001-11-03,"Washington, DC",USA,United States,,,1998-11-11,"Olenegorsk, Russia",RUS,Russia,,,Hailey Baptiste,Liudmila Samsonova,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1626.469358966713,1543.4142529471367,0.6,0.43548387096774194,89,0.0,1.0,3.0,45.0,1244.0,-1.3333333333333357,24.4,0.0,1616.4848999768744,1551.9411262581377,0.2,0.5774647887323944,213,13.0,0.0,2.0,22.0,1845.0,-4.0,27.3,0.0,9.984458989838458,-8.526873311001054,0.39999999999999997,-0.14198091776465244,-124,-13.0,1.0,1.0,23.0,-601.0,2.6666666666666643,-2.900000000000002,0.0,-0.6931471805599454,-0.39388560616398927,0.4802505873617099,0.51974941263829,b,0.51974941263829,89,21+,0.50-0.55,23.0,11-25
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,55,R64,3,,7-6(5) 6-4,Aryna Sabalenka,Ann Li,,,,,Ann Li,Aryna Sabalenka,0,326096,320760,39.0,1.0,1333.0,11025.0,25.7,27.9,R,R,170.0,182.0,,1.0,,,2000-06-26,"King of Prussia, Pennsylvania, USA",USA,United States,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,Ann Li,Aryna Sabalenka,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1586.8269978990036,1524.0556938403718,0.2,0.4810126582278481,107,0.0,1.0,4.0,39.0,1333.0,0.6666666666666643,25.7,0.0,2107.529840107475,1986.2488877612154,1.0,0.7842105263157895,283,13.0,0.0,6.0,1.0,11025.0,0.0,27.9,0.0,-520.7028422084716,-462.19319392084367,-0.8,-0.30319786808794136,-176,-13.0,1.0,-2.0,38.0,-9692.0,0.6666666666666643,-2.1999999999999993,0.0,-2.995732273553991,-2.1120741726740606,0.06188560568417474,0.9381143943158252,b,0.9381143943158252,107,21+,0.75+,38.0,26-50
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,67,R32,3,,6-4 6-2,Amanda Anisimova,Yuliia Starodubtseva,,,,,Amanda Anisimova,Yuliia Starodubtseva,1,326384,325338,6.0,108.0,6180.0,751.0,24.5,26.1,R,R,180.0,,6.0,,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,2000-02-17,-,UKR,Ukraine,,,Amanda Anisimova,Yuliia Starodubtseva,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1916.3324563030792,1792.7781799497084,0.6,0.6767676767676768,156,0.0,1.0,7.0,6.0,6180.0,0.0,24.5,0.0,1460.9151053663686,1434.6939087044093,0.4,0.34375,48,0.0,1.0,2.0,108.0,751.0,-0.3333333333333286,26.1,0.0,455.4173509367106,358.0842712452991,0.19999999999999996,0.3330176767676768,108,0.0,0.0,5.0,-102.0,5429.0,0.3333333333333286,-1.6000000000000014,0.0,2.74543773317383,2.106499025709433,0.9208539240724182,0.07914607592758169,a,0.9208539240724182,48,21+,0.75+,102.0,100+
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,66,R32,3,,7-6(4) 6-2,Mirra Andreeva,Marie Bouzkova,,,,,Marie Bouzkova,Mirra Andreeva,0,320983,331809,32.0,10.0,1425.0,3066.0,27.7,18.9,R,R,180.0,175.0,32.0,8.0,,,1998-07-21,"Prague, Czech Republic",CZE,Czech Republic,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,Marie Bouzkova,Mirra Andreeva,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0,1.0,1672.9158960776476,1602.3346081873103,0.2,0.5833333333333334,184,0.0,1.0,4.0,32.0,1425.0,1.0,27.7,0.0,1797.6682553245446,1731.903954142678,0.6,0.6744186046511628,141,0.0,1.0,5.0,10.0,3066.0,-1.333333333333334,18.9,0.0,-124.75235924689696,-129.56934595536768,-0.39999999999999997,-0.0910852713178294,43,0.0,0.0,-1.0,22.0,-1641.0,2.333333333333334,8.8,0.0,-1.0986122886681096,-0.7658265631400107,0.2961423386562998,0.7038576613437002,b,0.7038576613437002,141,21+,0.70-0.75,22.0,11-25
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,39,R64,3,,6-2 6-0,Victoria Mboko,Anna Blinkova,,,,,Anna Blinkova,Victoria Mboko,0,324267,331006,92.0,9.0,820.0,3351.0,27.5,19.6,R,R,179.0,173.0,,10.0,,,1998-09-10,"Moscow, Russia",RUS,Russia,,,2006-08-26,"Charlotte, NC",CAN,Canada,,,Anna Blinkova,Victoria Mboko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1539.5258413004983,1506.7260899786208,0.4,0.4583333333333333,149,0.0,1.0,5.0,92.0,820.0,1.3333333333333286,27.5,0.0,1869.174272695823,1753.5369221446242,0.6,0.7142857142857143,55,13.0,0.0,4.0,9.0,3351.0,1.0,19.6,0.0,-329.6484313953247,-246.81083216600337,-0.19999999999999996,-0.255952380952381,94,-13.0,1.0,1.0,83.0,-2531.0,0.3333333333333286,7.899999999999999,0.0,-2.2300144001592104,-1.4067893521495467,0.1422787007493304,0.8577212992506695,b,0.8577212992506695,55,21+,0.75+,83.0,51-100
wta,2026-03-17,2026-902,Miami,miami,WTA 1000,Hard,96,70,R32,3,,6-3 6-2,Sorana Cirstea,Elise Mertens,,,,,Elise Mertens,Sorana Cirstea,0,317964,312469,19.0,35.0,1936.0,1374.0,30.3,35.9,R,R,179.0,176.0,21.0,,,,1995-11-17,"Leuven, Belgium",BEL,Belgium,,,1990-04-07,"Bucharest, Romania",ROU,Romania,,,Elise Mertens,Sorana Cirstea,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1725.3224643401406,1642.6382247091092,0.6,0.5782312925170068,208,0.0,1.0,6.0,19.0,1936.0,1.3333333333333321,30.3,0.0,1785.2621179883042,1717.3551683563778,0.8,0.5984848484848485,176,0.0,2.0,8.0,35.0,1374.0,1.0,35.9,0.0,-59.939653648163585,-74.71694364726864,-0.20000000000000007,-0.02025355596784173,32,0.0,-1.0,-2.0,-16.0,562.0,0.33333333333333215,-5.599999999999998,0.0,0.5877866649021191,0.3426866533063242,0.4815081194676455,0.5184918805323545,b,0.5184918805323545,176,21+,0.50-0.55,16.0,11-25
