tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,10,R32,3,,6-3 6-4,Sinja Kraus,Lucrezia Stefanini,,,,,Lucrezia Stefanini,Sinja Kraus,0,323149,327061,138.0,107.0,550.0,738.0,27.8,23.9,R,R,164.0,,,,,,1998-05-15,"Firenze, Italy",ITA,Italy,,,2002-04-29,-,AUT,Austria,,,Lucrezia Stefanini,Sinja Kraus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1452.3280968013441,1457.1223250946819,0.4,0.42857142857142855,57,21.0,0.0,4.0,138.0,-0.3333333333333428,27.8,0.0,1570.5961602192751,1449.8064155593095,0.4,0.2857142857142857,55,21.0,0.0,3.0,107.0,-5.0,23.9,0.0,-118.26806341793099,7.315909535372384,0.0,0.14285714285714285,2,0.0,0.0,1.0,31.0,4.666666666666657,3.900000000000002,0.0,0.3708643444603151,0.6291356555396849,b,0.6291356555396849,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,19,R16,3,,6-3 4-6 6-3,Lanlana Tararudee,Caty McNally,,,,,Caty McNally,Lanlana Tararudee,0,325725,329651,68.0,124.0,928.0,632.0,24.3,21.7,R,R,181.0,171.0,5.0,,,,2001-11-20,"Cincinnati, OH, USA",USA,United States,,,2004-07-07,-,THA,Thailand,,,Caty McNally,Lanlana Tararudee,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1550.800180604334,1489.0954974389713,0.4,0.4418604651162791,69,0.0,2.0,3.0,68.0,-0.3333333333333286,24.3,0.0,1561.6565814707224,1532.7888420338595,0.6,0.5517241379310345,35,0.0,2.0,2.0,124.0,1.6666666666666714,21.7,0.0,-10.856400866388412,-43.69334459488823,-0.19999999999999996,-0.1098636728147554,34,0.0,0.0,1.0,-56.0,-2.0,2.6000000000000014,0.0,0.47733503605182764,0.5226649639481723,b,0.5226649639481723,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,11,R32,3,,6-4 6-1,Emerson Jones,Maddison Inglis,,,,,Emerson Jones,Maddison Inglis,1,333111,321179,145.0,132.0,517.0,597.0,17.7,28.1,R,R,,171.0,,,,,2008-07-07,-,AUS,Australia,,,1998-01-14,"Perth, Australia",AUS,Australia,,,Emerson Jones,Maddison Inglis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1480.0151605284743,1473.5229457735443,0.2,0.25,8,50.0,0.0,0.0,145.0,8.666666666666657,17.7,0.0,1411.4486115792054,1437.1894971475829,0.4,0.3181818181818182,25,50.0,0.0,0.0,132.0,35.0,28.1,0.0,68.56654894926896,36.33344862596141,-0.2,-0.06818181818181818,-17,0.0,0.0,0.0,13.0,-26.333333333333343,-10.400000000000002,0.0,0.5969285430026612,0.4030714569973387,a,0.5969285430026612,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,15,R32,3,,7-6(7) 6-1,Kimberly Birrell,Ella Seidel,,,,,Ella Seidel,Kimberly Birrell,0,330548,320728,83.0,69.0,847.0,925.0,21.1,27.9,R,R,176.0,170.0,,6.0,,,2005-02-14,"Hamburg, Germany",GER,Germany,,,1998-04-29,"Düsseldorf, Germany",AUS,Australia,,,Ella Seidel,Kimberly Birrell,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1499.6911204040596,1497.6399287006861,0.2,0.4838709677419355,46,5.0,1.0,2.0,83.0,5.333333333333329,21.1,0.0,1595.538983719156,1551.3186214382995,0.6,0.47058823529411764,91,5.0,2.0,8.0,69.0,3.6666666666666714,27.9,0.0,-95.84786331509645,-53.678692737613346,-0.39999999999999997,0.013282732447817858,-45,0.0,-1.0,-6.0,14.0,1.6666666666666572,-6.799999999999997,0.0,0.3762126033766457,0.6237873966233544,b,0.6237873966233544,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,20,R16,3,,6-3 7-6(4),Emerson Jones,Donna Vekic,,,,,Donna Vekic,Emerson Jones,0,318516,333111,103.0,145.0,768.0,517.0,29.7,17.7,R,R,179.0,,,,,,1996-06-28,"Osijek, Croatia",CRO,Croatia,,,2008-07-07,-,AUS,Australia,,,Donna Vekic,Emerson Jones,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1601.4008278138533,1559.8264361025704,0.4,0.5294117647058824,171,0.0,3.0,4.0,103.0,0.0,29.7,0.0,1492.897918824374,1484.2725876327906,0.4,0.3333333333333333,9,0.0,1.0,1.0,145.0,6.666666666666657,17.7,0.0,108.50290898947924,75.55384846977972,0.0,0.19607843137254904,162,0.0,2.0,3.0,-42.0,-6.666666666666657,12.0,0.0,0.6534665358225256,0.3465334641774744,a,0.6534665358225256,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,17,R16,3,,6-0 6-2,Anastasia Zakharova,Linda Fruhvirtova,,,,,Anastasia Zakharova,Linda Fruhvirtova,1,327367,329627,86.0,121.0,831.0,668.0,24.1,20.9,R,R,170.0,172.0,,,,,2002-01-18,"Volgograd, Russia",RUS,Russia,,,2005-05-01,"Prague, Czech Republic",CZE,Czech Republic,,,Anastasia Zakharova,Linda Fruhvirtova,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1507.7038476648204,1474.52942523664,0.6,0.3902439024390244,51,0.0,3.0,8.0,86.0,0.0,24.1,0.0,1547.7694486140429,1519.8613438124983,0.6,0.4925373134328358,95,0.0,1.0,2.0,121.0,3.6666666666666714,20.9,0.0,-40.06560094922247,-45.33191857585825,0.0,-0.1022934109938114,-44,0.0,2.0,6.0,-35.0,-3.6666666666666714,3.200000000000003,0.0,0.44252541828011216,0.557474581719888,b,0.557474581719888,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,3,R32,3,,5-7 6-1 6-4,Kamilla Rakhimova,Suzan Lamens,,,,,Kamilla Rakhimova,Suzan Lamens,1,325936,324898,88.0,113.0,814.0,719.0,24.5,26.7,R,R,170.0,168.0,,,,,2001-08-28,"Yekaterinburg, Russia",UZB,Uzbekistan,,,1999-07-05,-,NED,The Netherlands,,,Kamilla Rakhimova,Suzan Lamens,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1568.2715638852003,1475.9720401807674,0.4,0.36231884057971014,120,5.0,2.0,5.0,88.0,1.3333333333333286,24.5,0.0,1550.6624133032549,1511.2718244212263,0.6,0.4807692307692308,84,21.0,0.0,7.0,113.0,-4.0,26.7,0.0,17.609150581945414,-35.29978424045885,-0.19999999999999996,-0.11845039018952064,36,-16.0,2.0,-2.0,-25.0,5.333333333333329,-2.1999999999999993,0.0,0.513767217356359,0.48623278264364095,a,0.513767217356359,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,21,R16,3,,5-7 6-4 6-2,McCartney Kessler,Kaja Juvan,,,,,Kaja Juvan,McCartney Kessler,0,324702,326678,92.0,51.0,808.0,1193.0,25.3,26.7,R,R,170.0,175.0,,2.0,,,2000-11-25,"Ljubljana, Slovenia",SLO,Slovenia,,,1999-07-08,"Lawrenceville, Georgia",USA,United States,,,Kaja Juvan,McCartney Kessler,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1624.2412605269783,1547.416995908044,0.6,0.5365853658536586,87,0.0,1.0,3.0,92.0,0.6666666666666714,25.3,0.0,1660.1989168105183,1610.702210166494,0.6,0.5692307692307692,83,0.0,2.0,2.0,51.0,-4.666666666666664,26.7,0.0,-35.95765628354002,-63.28521425844997,0.0,-0.03264540337711064,4,0.0,-1.0,1.0,41.0,5.333333333333336,-1.3999999999999986,0.0,0.44132537362588237,0.5586746263741176,b,0.5586746263741176,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,22,R16,3,,6-2 1-6 6-4,Sinja Kraus,Oksana Selekhmeteva,,,,,Oksana Selekhmeteva,Sinja Kraus,0,329199,327061,71.0,107.0,917.0,738.0,23.2,23.9,L,R,172.0,,7.0,,,,2003-01-13,"Kamenka, Russia",RUS,Russia,,,2002-04-29,-,AUT,Austria,,,Oksana Selekhmeteva,Sinja Kraus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.960505109549,1559.3528812265047,0.6,0.6,65,0.0,2.0,5.0,71.0,1.6666666666666714,23.2,1.0,1581.3507683006487,1462.059060783673,0.6,0.3333333333333333,56,0.0,1.0,4.0,107.0,-3.3333333333333286,23.9,0.0,65.60973680890038,97.2938204428317,0.0,0.26666666666666666,9,0.0,1.0,1.0,-36.0,5.0,-0.6999999999999993,1.0,0.6132503432936567,0.38674965670634337,a,0.6132503432936567,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,24,R16,3,,6-1 7-6(6),Paula Badosa,Lulu Sun,,,,,Lulu Sun,Paula Badosa,0,324576,320124,100.0,106.0,780.0,738.0,24.9,28.3,L,R,174.0,180.0,,,,,2001-04-14,"Te Anau, New Zealand",NZL,New Zealand,,,1997-11-15,"New York City, USA",ESP,Spain,,,Lulu Sun,Paula Badosa,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1579.0718506732715,1539.8331269751484,0.2,0.49122807017543857,78,0.0,1.0,3.0,100.0,-1.0,24.9,1.0,1738.9806484252367,1686.3273352297422,0.4,0.6571428571428571,162,0.0,2.0,3.0,106.0,-14.0,28.3,0.0,-159.90879775196527,-146.4942082545938,-0.2,-0.16591478696741857,-84,0.0,-1.0,0.0,-6.0,13.0,-3.400000000000002,1.0,0.28219077390782205,0.717809226092178,b,0.717809226092178,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,23,R16,3,,6-2 1-6 6-2,Kimberly Birrell,Kamilla Rakhimova,,,,,Kamilla Rakhimova,Kimberly Birrell,0,325936,320728,88.0,69.0,814.0,925.0,24.5,27.9,R,R,170.0,170.0,,6.0,,,2001-08-28,"Yekaterinburg, Russia",UZB,Uzbekistan,,,1998-04-29,"Düsseldorf, Germany",AUS,Australia,,,Kamilla Rakhimova,Kimberly Birrell,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1583.4613261900292,1489.187073580194,0.6,0.37142857142857144,121,0.0,3.0,6.0,88.0,0.0,24.5,0.0,1607.2336951087993,1561.479237297813,0.6,0.4782608695652174,92,0.0,3.0,9.0,69.0,0.0,27.9,0.0,-23.7723689187701,-72.2921637176189,0.0,-0.10683229813664596,29,0.0,0.0,-3.0,19.0,0.0,-3.3999999999999986,0.0,0.45254548401275674,0.5474545159872434,b,0.5474545159872434,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,18,R16,3,,6-3 7-5,Bianca Andreescu,Renata Zarazua,,,,,Bianca Andreescu,Renata Zarazua,1,325088,320716,165.0,89.0,444.0,814.0,25.7,28.4,R,R,170.0,160.0,,,,,2000-06-16,"Mississauga, Ontario, Canada",CAN,Canada,,,1997-09-30,"Mexico City, Mexico",MEX,Mexico,,,Bianca Andreescu,Renata Zarazua,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1559.9872606045528,1478.375868300845,0.2,0.46511627906976744,100,0.0,2.0,3.0,165.0,-0.3333333333333428,25.7,0.0,1565.4169922727383,1530.3666984086772,0.2,0.46938775510204084,72,0.0,1.0,2.0,89.0,-3.0,28.4,0.0,-5.429731668185468,-51.99083010783215,0.0,-0.0042714760322734024,28,0.0,1.0,1.0,76.0,2.666666666666657,-2.6999999999999993,0.0,0.48093205152079754,0.5190679484792026,b,0.5190679484792026,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,29,SF,3,,6-4 7-6(4),Lanlana Tararudee,Kimberly Birrell,,,,,Kimberly Birrell,Lanlana Tararudee,0,320728,329651,69.0,124.0,925.0,632.0,27.9,21.7,R,R,170.0,171.0,6.0,,,,1998-04-29,"Düsseldorf, Germany",AUS,Australia,,,2004-07-07,-,THA,Thailand,,,Kimberly Birrell,Lanlana Tararudee,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1640.5359912690644,1584.7167312357897,0.8,0.49295774647887325,94,0.0,5.0,11.0,69.0,0.0,27.9,0.0,1590.7971188500926,1553.3969296194675,0.6,0.5806451612903226,37,0.0,4.0,4.0,124.0,0.0,21.7,0.0,49.73887241897182,31.319801616322138,0.20000000000000007,-0.08768741481144937,57,0.0,1.0,7.0,-55.0,0.0,6.199999999999999,0.0,0.573703103475479,0.4262968965245209,a,0.573703103475479,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,30,SF,3,,6-2 3-6 6-3,Bianca Andreescu,Paula Badosa,,,,,Bianca Andreescu,Paula Badosa,1,325088,320124,165.0,106.0,444.0,738.0,25.7,28.3,R,R,170.0,180.0,,,,,2000-06-16,"Mississauga, Ontario, Canada",CAN,Canada,,,1997-11-15,"New York City, USA",ESP,Spain,,,Bianca Andreescu,Paula Badosa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1589.389753150575,1504.3890938865582,0.6,0.4888888888888889,102,0.0,4.0,5.0,165.0,0.0,25.7,0.0,1757.6740064075914,1698.9147319647375,0.8,0.6635514018691588,164,0.0,4.0,5.0,106.0,0.0,28.3,0.0,-168.28425325701642,-194.52563807817933,-0.20000000000000007,-0.17466251298026997,-62,0.0,0.0,0.0,59.0,0.0,-2.6000000000000014,0.0,0.26159242600632393,0.738407573993676,b,0.738407573993676,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,31,F,3,,6-3 3-6 6-3,Lanlana Tararudee,Bianca Andreescu,,,,,Bianca Andreescu,Lanlana Tararudee,0,325088,329651,165.0,124.0,444.0,632.0,25.7,21.7,R,R,170.0,171.0,,,,,2000-06-16,"Mississauga, Ontario, Canada",CAN,Canada,,,2004-07-07,-,THA,Thailand,,,Bianca Andreescu,Lanlana Tararudee,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1612.5854235011986,1522.483841798081,0.8,0.5,103,0.0,5.0,6.0,165.0,0.0,25.7,0.0,1609.0721576274912,1566.4757565588511,0.8,0.59375,38,0.0,5.0,5.0,124.0,0.0,21.7,0.0,3.513265873707496,-43.991914760770214,0.0,-0.09375,65,0.0,0.0,1.0,41.0,0.0,4.0,0.0,0.4941875830215879,0.5058124169784122,b,0.5058124169784122,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,25,QF,3,,6-3 6-4,Lanlana Tararudee,Anastasia Zakharova,,,,,Anastasia Zakharova,Lanlana Tararudee,0,327367,329651,86.0,124.0,831.0,632.0,24.1,21.7,R,R,170.0,171.0,,,,,2002-01-18,"Volgograd, Russia",RUS,Russia,,,2004-07-07,-,THA,Thailand,,,Anastasia Zakharova,Lanlana Tararudee,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1525.5408012241578,1488.0863094881354,0.6,0.40476190476190477,52,0.0,4.0,9.0,86.0,0.0,24.1,0.0,1577.1567883884209,1543.2876331489995,0.6,0.5666666666666667,36,0.0,3.0,3.0,124.0,0.0,21.7,0.0,-51.61598716426306,-55.20132366086409,0.0,-0.16190476190476188,16,0.0,1.0,6.0,-38.0,0.0,2.400000000000002,0.0,0.42584410334218675,0.5741558966578133,b,0.5741558966578133,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,26,QF,3,,6-7(3) 7-6(3) 6-0,Kimberly Birrell,McCartney Kessler,,,,,Kimberly Birrell,McCartney Kessler,1,320728,326678,69.0,51.0,925.0,1193.0,27.9,26.7,R,R,170.0,175.0,6.0,2.0,,,1998-04-29,"Düsseldorf, Germany",AUS,Australia,,,1999-07-08,"Lawrenceville, Georgia",USA,United States,,,Kimberly Birrell,McCartney Kessler,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1622.1406422840155,1571.017774996577,0.6,0.4857142857142857,93,0.0,4.0,10.0,69.0,0.0,27.9,0.0,1674.548892534111,1620.540273475369,0.6,0.5757575757575758,84,0.0,3.0,3.0,51.0,0.0,26.7,0.0,-52.408250250095534,-49.52249847879216,0.0,-0.09004329004329009,9,0.0,1.0,7.0,18.0,0.0,1.1999999999999993,0.0,0.4268071529123144,0.5731928470876856,b,0.5731928470876856,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,1,R32,3,,6-3 6-7(4) 6-4,Linda Fruhvirtova,Beatriz Haddad Maia,,,,,Beatriz Haddad Maia,Linda Fruhvirtova,0,318176,329627,67.0,121.0,942.0,668.0,29.8,20.9,L,R,185.0,172.0,4.0,,,,1996-05-30,"Sao Paulo, Brazil",BRA,Brazil,,,2005-05-01,"Prague, Czech Republic",CZE,Czech Republic,,,Beatriz Haddad Maia,Linda Fruhvirtova,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1535.8634239656099,1498.215555618909,0.0,0.5428571428571428,217,5.0,1.0,3.0,67.0,0.0,29.8,1.0,1531.5718231434323,1508.2063174203477,0.4,0.48484848484848486,94,14.0,0.0,1.0,121.0,7.333333333333343,20.9,0.0,4.291600822177543,-9.990761801438566,-0.4,0.058008658008657954,123,-9.0,1.0,2.0,-54.0,-7.333333333333343,8.900000000000002,1.0,0.5066050463129336,0.49339495368706643,a,0.5066050463129336,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,27,QF,3,,7-5 6-1,Paula Badosa,Sinja Kraus,,,,,Paula Badosa,Sinja Kraus,1,320124,327061,106.0,107.0,738.0,738.0,28.3,23.9,R,R,180.0,,,,,,1997-11-15,"New York City, USA",ESP,Spain,,,2002-04-29,-,AUT,Austria,,,Paula Badosa,Sinja Kraus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1748.0959823866135,1693.54755884623,0.6,0.660377358490566,163,0.0,3.0,4.0,106.0,0.0,28.3,0.0,1600.3367979541058,1477.3343007567144,0.8,0.375,57,0.0,2.0,5.0,107.0,-1.6666666666666714,23.9,0.0,147.7591844325077,216.21325808951565,-0.20000000000000007,0.285377358490566,106,0.0,1.0,-1.0,-1.0,1.6666666666666714,4.400000000000002,0.0,0.7326965517906469,0.26730344820935314,a,0.7326965517906469,6,2026-01-01,2026-03-19
wta,2026-03-09,2026-1161,Austin 125 #1,austin 1,WTA 125,Hard,32,28,QF,3,,6-4 3-6 6-3,Bianca Andreescu,Emerson Jones,,,,,Bianca Andreescu,Emerson Jones,1,325088,333111,165.0,145.0,444.0,517.0,25.7,17.7,R,R,170.0,,,,,,2000-06-16,"Mississauga, Ontario, Canada",CAN,Canada,,,2008-07-07,-,AUS,Australia,,,Bianca Andreescu,Emerson Jones,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1576.237288633637,1492.1582834604867,0.4,0.4772727272727273,101,0.0,3.0,4.0,165.0,0.0,25.7,0.0,1513.738316320041,1498.8417540291264,0.4,0.4,10,0.0,2.0,2.0,145.0,3.333333333333343,17.7,0.0,62.49897231359614,-6.683470568639677,0.0,0.07727272727272727,91,0.0,1.0,2.0,20.0,-3.333333333333343,8.0,0.0,0.5758571659316892,0.42414283406831077,a,0.5758571659316892,6,2026-01-01,2026-03-19
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,14,R32,3,,6-2 6-1,Anhelina Kalinina,Elena Pridankina,,,,,Anhelina Kalinina,Elena Pridankina,1,320567,330905,189.0,206.0,385.0,346.0,29.1,20.5,R,R,180.0,,,,,,1997-02-07,"Nova Kakhovka, Ukraine",UKR,Ukraine,,,2005-08-30,-,RUS,Russia,,,Anhelina Kalinina,Elena Pridankina,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1658.0591809582338,1633.226978421146,1.0,0.64,165,7.0,5.0,12.0,189.0,0.0,29.1,0.0,1472.3548133171057,1503.8880859454023,0.4,0.5,23,134.0,0.0,0.0,206.0,-3.0,20.5,0.0,185.7043676411281,129.3388924757437,0.6,0.14,142,-127.0,5.0,12.0,-17.0,3.0,8.600000000000001,0.0,0.7448679674759805,0.2551320325240195,a,0.7448679674759805,6,2026-01-01,2026-03-19
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,4,R32,3,,6-1 6-3,Katarzyna Kawa,Despina Papamichail,,,,,Despina Papamichail,Katarzyna Kawa,0,316009,315806,159.0,146.0,464.0,516.0,33.1,33.3,R,R,178.0,175.0,,,,,1993-02-09,"Preveza, Greece",GRE,Greece,,,1992-11-17,"Krynica-Zdroj, Poland",POL,Poland,,,Despina Papamichail,Katarzyna Kawa,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1503.6692055109206,1523.4951287812655,0.6,0.5,46,7.0,2.0,5.0,159.0,0.6666666666666572,33.1,0.0,1514.8147282353752,1582.1771144230381,0.6,0.7,41,7.0,4.0,5.0,146.0,0.0,33.3,0.0,-11.145522724454622,-58.6819856417726,0.0,-0.19999999999999996,5,0.0,-2.0,0.0,13.0,0.6666666666666572,-0.19999999999999574,0.0,0.4719411251771165,0.5280588748228835,b,0.5280588748228835,6,2026-01-01,2026-03-19
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,15,R32,3,,6-1 7-5,Nuria Brancaccio,Lucia Bronzetti,,,,,Lucia Bronzetti,Nuria Brancaccio,0,322280,325433,141.0,158.0,540.0,468.0,27.2,25.7,R,R,170.0,170.0,,,,,1998-12-10,"Rimini, Italy",ITA,Italy,,,2000-06-24,"Torre del Greco, Italy",ITA,Italy,,,Lucia Bronzetti,Nuria Brancaccio,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1413.8912904434296,1462.567485492643,0.2,0.44680851063829785,163,7.0,2.0,4.0,141.0,0.6666666666666572,27.2,0.0,1482.4073911458197,1493.0962800298103,0.4,0.40625,33,7.0,1.0,4.0,158.0,4.666666666666657,25.7,0.0,-68.51610070239008,-30.528794537167187,-0.2,0.04055851063829785,130,0.0,1.0,0.0,-17.0,-4.0,1.5,0.0,0.4145340249758108,0.585465975024189,b,0.585465975024189,6,2026-01-01,2026-03-19
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,1,R32,3,,7-6(3) 3-6 6-4,Ekaterine Gorgodze,Arantxa Rus,,,,,Arantxa Rus,Ekaterine Gorgodze,0,313349,314660,135.0,168.0,560.0,439.0,35.2,34.3,L,L,180.0,,9.0,,,,1990-12-13,"Delft, The Netherlands",NED,The Netherlands,,,1991-12-03,-,GEO,Georgia,,,Arantxa Rus,Ekaterine Gorgodze,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1453.0905966757152,1494.3503300542168,0.2,0.47540983606557374,118,7.0,1.0,2.0,135.0,1.3333333333333428,35.2,1.0,1519.9302632138788,1521.0653818225214,0.4,0.53125,38,7.0,1.0,4.0,168.0,1.3333333333333428,34.3,1.0,-66.83966653816356,-26.715051768304647,-0.2,-0.05584016393442626,80,0.0,0.0,-2.0,-33.0,0.0,0.9000000000000057,0.0,0.41771239915775454,0.5822876008422455,b,0.5822876008422455,6,2026-01-01,2026-03-19
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,3,R32,3,,6-3 6-3,Elina Avanesyan,Tiantsoa Rakotomanga Rajaonah,,,,,Elina Avanesyan,Tiantsoa Rakotomanga Rajaonah,1,327620,330970,328.0,129.0,196.0,602.0,23.5,20.2,R,L,172.0,182.0,,6.0,,,2002-09-17,"Pyatigorsk, Russia",ARM,Armenia,,,2005-12-15,"Antsirabe, Madagascar",FRA,France,,,Elina Avanesyan,Tiantsoa Rakotomanga Rajaonah,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.30838247656,1532.9432908356807,0.2,0.5609756097560976,104,7.0,2.0,4.0,328.0,-50.0,23.5,0.0,1474.5078950100483,1484.2882455494353,0.4,0.42857142857142855,27,29.0,0.0,1.0,129.0,-8.666666666666671,20.2,1.0,14.80048746651164,48.65504528624547,-0.2,0.13240418118466907,77,-22.0,2.0,3.0,199.0,-41.33333333333333,3.3000000000000007,-1.0,0.5387627180116352,0.4612372819883648,a,0.5387627180116352,6,2026-01-01,2026-03-19
wta,2026-03-10,2026-1125,Antalya 125 #3,antalya 3,WTA 125,Clay,32,6,R32,3,,4-6 6-4 7-6(3),Teodora Kostovic,Lisa Pigato,,,,,Lisa Pigato,Teodora Kostovic,0,328193,334791,198.0,164.0,374.0,452.0,22.7,18.7,R,R,,176.0,,,,,2003-06-21,,ITA,Italy,,,2007-06-28,-,SRB,Serbia,,,Lisa Pigato,Teodora Kostovic,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1440.0917296344317,1466.9541871087415,0.0,0.2,6,7.0,1.0,2.0,198.0,116.66666666666669,22.7,0.0,1495.7960945519012,1510.1776315780794,0.6,0.5,20,7.0,1.0,5.0,164.0,4.666666666666657,18.7,0.0,-55.70436491746955,-43.22344446933789,-0.6,-0.3,-14,0.0,0.0,-3.0,34.0,112.00000000000003,4.0,0.0,0.42508403129042643,0.5749159687095735,b,0.5749159687095735,6,2026-01-01,2026-03-19
