tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,14,R128,3,,6-7(6) 6-0 6-1,Kamilla Rakhimova,Bianca Andreescu,,,,,Bianca Andreescu,Kamilla Rakhimova,0,325088,325936,,,,,,,,,,,,,,,1.73,2.1,,,1.76,2.1,1.74,2.05,1.0,2026,Bianca Andreescu,Kamilla Rakhimova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1557.2487553327178,1476.829094995701,0.2,0.4634146341463415,98,9.0,0.0,1.0,159.0,1.3333333333333428,24.3,0.0,1556.503598375308,1466.997806724767,0.2,0.3582089552238806,118,9.0,0.0,3.0,63.0,0.0,23.1,0.0,0.7451569574097903,9.831288270933785,0.0,0.1052056789224609,-20,0.0,0.0,-2.0,96.0,1.3333333333333428,1.1999999999999993,0.0,0.5083955529626045,0.4916044470373954,a,0.5083955529626045,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,95,F,3,,3-6 6-3 7-6(6),Aryna Sabalenka,Elena Rybakina,,,,,Aryna Sabalenka,Elena Rybakina,1,320760,324166,,,,,,,,,,,1.0,3.0,,,1.62,2.3,,,1.65,2.35,1.62,2.28,11.0,2026,Aryna Sabalenka,Elena Rybakina,0.0,1.0,0.0,0.0,0.0,5.0,7.0,-2.0,1.0,2093.055114672379,1975.5379547274365,1.0,0.783068783068783,282,0.0,5.0,5.0,1.0,0.0,26.5,0.0,2061.468236440436,1938.0710803782783,1.0,0.7471264367816092,253,0.0,4.0,8.0,6.0,-0.666666666666667,25.4,0.0,31.5868782319435,37.466874349157706,0.0,0.0359423462871738,29,0.0,1.0,-3.0,-5.0,0.666666666666667,1.1000000000000014,0.0,0.5537172483305636,0.44628275166943643,a,0.5537172483305636,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,45,R64,3,,7-5 6-2,Naomi Osaka,Victoria Jimenez Kasintseva,,,,,Naomi Osaka,Victoria Jimenez Kasintseva,1,319998,330352,,,,,,,,,,,16.0,,,,1.2,4.5,,,1.22,4.7,1.2,4.35,3.0,2026,Naomi Osaka,Victoria Jimenez Kasintseva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.9713230733007,1735.7156121212647,0.8,0.704225352112676,108,45.0,0.0,0.0,73.0,0.0,26.9,0.0,1519.9346233939148,1482.9449757718403,0.6,0.4375,59,0.0,1.0,5.0,335.0,-5.666666666666686,18.7,1.0,295.03669967938595,252.7706363494244,0.2,0.266725352112676,49,45.0,-1.0,-5.0,-262.0,5.666666666666686,8.2,-1.0,0.8506544968835268,0.14934550311647327,a,0.8506544968835268,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,17,R128,3,,6-1 6-4,Ashlyn Krueger,Magda Linette,,,,,Ashlyn Krueger,Magda Linette,1,329409,315130,,,,,,,,,,,,,,,2.0,1.8,,,2.0,1.87,1.94,1.82,1.0,2026,Ashlyn Krueger,Magda Linette,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1567.2297999944485,1528.5590653062195,0.6,0.4444444444444444,109,9.0,0.0,5.0,65.0,1.0,20.4,0.0,1647.0445883808227,1576.7864245417463,0.6,0.4852941176470588,212,9.0,0.0,7.0,38.0,0.6666666666666643,32.7,0.0,-79.8147883863744,-48.22735923552659,0.0,-0.0408496732026144,-103,0.0,0.0,-2.0,27.0,0.3333333333333357,-12.300000000000004,0.0,0.3960361687485533,0.6039638312514468,b,0.6039638312514468,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,18,R128,3,,3-6 6-3 6-4,Laura Siegemund,Petra Marcinko,,,,,Laura Siegemund,Petra Marcinko,1,310926,330799,,,,,,,,,,,,,,,2.0,1.8,,,2.01,1.84,1.96,1.81,1.0,2026,Laura Siegemund,Petra Marcinko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.1327287127756,1523.993873286494,0.2,0.4776119402985074,100,17.0,0.0,2.0,84.0,11.333333333333329,36.6,0.0,1564.195787074876,1470.4711180692582,0.2,0.4444444444444444,42,9.0,0.0,2.0,140.0,23.666666666666657,17.8,0.0,0.9369416378997356,53.522755217235954,0.0,0.033167495854063,58,8.0,0.0,0.0,-56.0,-12.333333333333329,18.8,0.0,0.5241501746384609,0.47584982536153914,a,0.5241501746384609,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,19,R128,3,,6-2 6-1,Taylor Townsend,Marie Bouzkova,,,,,Marie Bouzkova,Taylor Townsend,0,320983,318609,,,,,,,,,,,,,,,2.0,1.8,,,2.05,1.83,2.0,1.77,1.0,2026,Marie Bouzkova,Taylor Townsend,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1677.9084208475258,1605.0032736018054,0.2,0.5846153846153846,182,9.0,0.0,3.0,45.0,2.6666666666666643,26.3,0.0,1666.4640804738954,1617.883215995066,0.8,0.559322033898305,73,9.0,0.0,5.0,69.0,-11.333333333333336,28.5,1.0,11.44434037363044,-12.879942393260537,-0.6000000000000001,0.0252933507170796,109,0.0,0.0,-2.0,-24.0,14.0,-2.1999999999999997,-1.0,0.5126901223403066,0.4873098776596933,a,0.5126901223403066,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,16,R128,3,,6-3 6-2,Dayana Yastremska,Shuai Zhang,,,,,Dayana Yastremska,Shuai Zhang,1,324261,311779,,,,,,,,,,,,,,,1.91,1.91,,,1.95,1.91,1.89,1.86,1.0,2026,Dayana Yastremska,Shuai Zhang,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1611.9113030749704,1530.8525714448465,0.2,0.4408602150537634,146,9.0,0.0,4.0,36.0,-0.6666666666666643,24.3,0.0,1583.5486124532615,1554.2004934461957,0.6,0.4883720930232558,120,9.0,0.0,4.0,223.0,9.333333333333345,35.7,0.0,28.362690621708907,-23.34792200134916,-0.3999999999999999,-0.0475118779694923,26,0.0,0.0,0.0,-187.0,-10.000000000000009,-11.400000000000002,0.0,0.5285106985750824,0.4714893014249177,a,0.5285106985750824,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,20,R128,3,,6-4 6-4,Sonay Kartal,Lanlana Tararudee,,,,,Lanlana Tararudee,Sonay Kartal,0,329651,329918,,,,,,,,,,,,,,,3.2,1.36,,,3.2,1.38,3.07,1.36,1.0,2026,Lanlana Tararudee,Sonay Kartal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1558.8892028500543,1534.8282753848223,0.6,0.5555555555555556,33,30.0,0.0,4.0,184.0,38.0,20.1,0.0,1617.283956782106,1560.828450990046,0.4,0.5714285714285714,53,24.0,0.0,1.0,151.0,0.0,22.8,0.0,-58.3947539320518,-26.000175605223603,0.1999999999999999,-0.0158730158730158,-20,6.0,0.0,3.0,33.0,38.0,-2.6999999999999997,0.0,0.42770882138710065,0.5722911786128995,b,0.5722911786128995,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,23,R128,3,,6-3 6-7(4) 6-1,Diane Parry,Venus Williams,,,,,Diane Parry,Venus Williams,1,327077,230220,,,,,,,,,,,,,,,1.25,4.0,,,1.27,4.25,1.25,3.87,1.0,2026,Diane Parry,Venus Williams,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.373475611324,1506.864387255181,0.6,0.4769230769230769,126,31.0,0.0,0.0,50.0,0.0,22.2,0.0,1376.9434265093169,1382.732367705548,0.0,0.15,24,9.0,0.0,1.0,457.0,-5.666666666666686,43.7,0.0,161.43004910200716,124.13201954963324,0.6,0.326923076923077,102,22.0,0.0,-1.0,-407.0,5.666666666666686,-21.500000000000004,0.0,0.7190506203063518,0.2809493796936482,a,0.7190506203063518,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,44,R64,3,,0-6 6-2 7-5,Jaqueline Cristian,Maya Joint,,,,,Jaqueline Cristian,Maya Joint,1,320319,330544,,,,,,,,,,,,29.0,,,1.57,2.38,,,1.62,2.75,1.57,2.34,2.0,2026,Jaqueline Cristian,Maya Joint,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1638.2292043209711,1566.4876191629978,0.4,0.4712643678160919,135,0.0,1.0,4.0,73.0,0.6666666666666714,26.4,0.0,1622.686176660388,1558.3928620771153,0.0,0.5283018867924528,72,17.0,0.0,2.0,110.0,16.66666666666667,18.5,0.0,15.54302766058322,8.09475708588252,0.4,-0.0570375189763608,63,-17.0,1.0,2.0,-37.0,-16.0,7.899999999999999,0.0,0.5248828817704427,0.47511711822955727,a,0.5248828817704427,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,69,R32,3,,6-1 3-6 6-1,Naomi Osaka,Camila Osorio,,,,,Camila Osorio,Naomi Osaka,0,325898,319998,,,,,,,,,,,,16.0,,,2.75,1.44,,,2.75,1.55,2.52,1.51,4.0,2026,Camila Osorio,Naomi Osaka,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1672.4956429552951,1592.8309514048792,0.8,0.5421686746987951,144,0.0,2.0,5.0,63.0,-2.6666666666666643,22.8,0.0,1819.9210371347908,1740.2569717997883,1.0,0.7083333333333334,109,0.0,1.0,1.0,73.0,0.0,26.9,0.0,-147.4253941794957,-147.42602039490907,-0.1999999999999999,-0.1661646586345382,35,0.0,1.0,4.0,-10.0,-2.6666666666666643,-4.099999999999998,0.0,0.2939922658601764,0.7060077341398238,b,0.7060077341398238,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,33,R64,3,,6-4 7-6(5),Victoria Mboko,Kimberly Birrell,,,,,Kimberly Birrell,Victoria Mboko,0,320728,331006,,,,,,,,,,,,10.0,,,5.0,1.17,,,5.0,1.18,4.75,1.17,2.0,2026,Kimberly Birrell,Victoria Mboko,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0,1602.1545907290094,1557.8769754123978,0.8,0.4776119402985074,90,0.0,1.0,7.0,115.0,0.0,26.5,0.0,1837.2550306667497,1727.7940214897342,0.8,0.7105263157894737,51,24.0,0.0,6.0,519.0,0.0,15.9,0.0,-235.10043993774025,-169.9170460773364,0.0,-0.2329143754909662,39,-24.0,1.0,1.0,-404.0,0.0,10.6,0.0,0.2119019502749535,0.7880980497250466,b,0.7880980497250466,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,25,R128,3,,6-4 6-0,Cristina Bucsa,Darja Vidmanova,,,,,Cristina Bucsa,Darja Vidmanova,1,321158,329057,,,,,,,,,,,,,,,1.5,2.63,,,1.65,2.65,1.49,2.58,1.0,2026,Cristina Bucsa,Darja Vidmanova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.9283896567988,1570.373372449527,1.0,0.4418604651162791,128,9.0,0.0,7.0,71.0,-0.3333333333333286,26.8,0.0,1563.8074262319185,1548.2102180853487,0.6,0.631578947368421,20,16.0,0.0,9.0,,,,0.0,72.1209634248803,22.163154364178357,0.4,-0.1897184822521419,108,-7.0,0.0,-2.0,,,,0.0,0.5942310058801216,0.40576899411987843,a,0.5942310058801216,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,26,R128,3,,6-2 6-4,Lilli Tagger,Varvara Gracheva,,,,,Lilli Tagger,Varvara Gracheva,1,332150,325836,,,,,,,,,,,,,,,2.2,1.67,,,2.21,1.73,2.15,1.68,1.0,2026,Lilli Tagger,Varvara Gracheva,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0666078406573,1561.0538147372697,0.8,0.8,10,30.0,0.0,5.0,,,,0.0,1593.888666905436,1506.5755264222114,0.6,0.422680412371134,160,17.0,0.0,5.0,66.0,0.0,24.2,0.0,-3.822059064778841,54.47828831505831,0.2,0.377319587628866,-150,13.0,0.0,0.0,,,,0.0,0.5189929428305889,0.4810070571694111,a,0.5189929428305889,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,27,R128,3,,1-6 6-4 6-1,Katerina Siniakova,Sofia Kenin,,,,,Katerina Siniakova,Sofia Kenin,1,320301,320942,,,,,,,,,,,,,,,1.44,2.75,,,1.55,2.75,1.47,2.62,2.0,2026,Katerina Siniakova,Sofia Kenin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1660.0297213864294,1607.0989190794362,0.4,0.5344827586206896,169,17.0,0.0,3.0,48.0,0.0,28.4,0.0,1545.4332621206013,1496.7038165178742,0.0,0.4273504273504273,153,17.0,0.0,2.0,88.0,0.0,25.9,0.0,114.59645926582812,110.395102561562,0.4,0.1071323312702622,16,0.0,0.0,1.0,-40.0,0.0,2.5,0.0,0.6689906415661768,0.33100935843382323,a,0.6689906415661768,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,28,R128,3,,3-6 7-5 6-3,Storm Hunter,Magdalena Frech,,,,,Magdalena Frech,Storm Hunter,0,320277,317810,,,,,,,,,,,,,,,1.36,3.2,,,1.42,3.2,1.39,2.94,2.0,2026,Magdalena Frech,Storm Hunter,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.9395747708668,1551.7466704902038,0.8,0.4311926605504587,167,9.0,0.0,8.0,25.0,0.3333333333333321,26.9,0.0,1448.9159377446024,1462.2453459524977,0.4,0.3571428571428571,37,45.0,0.0,0.0,122.0,21.333333333333343,29.6,1.0,172.0236370262644,89.50132453770607,0.4,0.0740498034076015,130,-36.0,0.0,8.0,-97.0,-21.00000000000001,-2.700000000000003,-1.0,0.7189629275817142,0.28103707241828574,a,0.7189629275817142,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,30,R128,3,,3-6 6-4 6-2,Antonia Ruzic,Jennifer Brady,,,,,Antonia Ruzic,Jennifer Brady,1,329505,318358,,,,,,,,,,,,,,,1.44,2.75,,,1.5,2.85,1.44,2.7,2.0,2026,Antonia Ruzic,Jennifer Brady,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1612.7339928059982,1548.7533459643475,0.4,0.5277777777777778,51,17.0,0.0,3.0,165.0,2.666666666666657,21.7,0.0,1550.7662230825065,1528.55732028166,0.6,0.5555555555555556,9,884.0,0.0,0.0,261.0,114.66666666666669,28.4,0.0,61.96776972349176,20.196025682687605,-0.1999999999999999,-0.0277777777777777,42,-867.0,0.0,3.0,-96.0,-112.00000000000004,-6.699999999999999,0.0,0.5821749193803945,0.4178250806196055,a,0.5821749193803945,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,31,R128,3,,2-6 6-2 6-3,Hailey Baptiste,Emiliana Arango,,,,,Emiliana Arango,Hailey Baptiste,0,324789,327101,,,,,,,,,,,,,,,3.5,1.3,,,3.6,1.35,3.45,1.3,2.0,2026,Emiliana Arango,Hailey Baptiste,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1484.541141144925,1511.17126505423,0.2,0.5333333333333333,69,9.0,0.0,2.0,181.0,-0.3333333333333428,23.9,0.0,1610.5405295412638,1527.6236047778525,0.6,0.423728813559322,86,31.0,0.0,0.0,80.0,14.666666666666671,22.9,0.0,-125.99938839633889,-16.452339723622572,-0.3999999999999999,0.1096045197740113,-17,-22.0,0.0,2.0,101.0,-15.000000000000014,1.0,0.0,0.3565759032682146,0.6434240967317855,b,0.6434240967317855,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,32,R128,3,,7-5 7-5,Solana Sierra,Peyton Stearns,,,,,Peyton Stearns,Solana Sierra,0,327573,329081,,,,,,,,,,,,,,,1.17,5.0,,,1.2,5.0,1.18,4.57,2.0,2026,Peyton Stearns,Solana Sierra,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1658.641504399145,1551.8012195671963,1.0,0.4320987654320987,122,9.0,0.0,8.0,46.0,0.6666666666666643,22.9,0.0,1592.188414661846,1511.7337399034204,0.6,0.5416666666666666,52,24.0,0.0,1.0,154.0,1.3333333333333428,20.4,0.0,66.45308973729925,40.067479663775885,0.4,-0.1095679012345678,70,-15.0,0.0,7.0,-108.0,-0.6666666666666785,2.5,0.0,0.5940593457920251,0.4059406542079749,a,0.5940593457920251,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,34,R64,3,,7-6(9) 6-2,Clara Tauson,Yulia Putintseva,,,,,Clara Tauson,Yulia Putintseva,1,327793,317683,,,,,,,,,,,17.0,,,,1.36,3.2,,,1.37,3.3,1.35,3.15,2.0,2026,Clara Tauson,Yulia Putintseva,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1707.284431159897,1631.4436871329924,0.6,0.5773195876288659,133,17.0,0.0,5.0,52.0,0.3333333333333357,21.9,0.0,1607.7599930024785,1567.1858973097549,0.6,0.5128205128205128,194,0.0,1.0,2.0,29.0,2.0,29.8,0.0,99.52443815741844,64.25778982323754,0.0,0.0644990748083531,-61,17.0,-1.0,3.0,23.0,-1.6666666666666643,-7.900000000000002,0.0,0.6383552596375254,0.3616447403624746,a,0.6383552596375254,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,41,R64,3,,6-3 6-1,Ajla Tomljanovic,Xinyu Wang,,,,,Ajla Tomljanovic,Xinyu Wang,1,315232,326376,,,,,,,,,,,,30.0,,,1.8,2.0,,,1.85,2.02,1.81,1.96,2.0,2026,Ajla Tomljanovic,Xinyu Wang,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.5970317595036,1526.3982465718282,0.6,0.4457831325301205,127,0.0,1.0,4.0,85.0,0.0,31.5,0.0,1628.998647705591,1555.165901434353,0.4,0.5111111111111111,60,9.0,0.0,3.0,,,,0.0,-34.40161594608776,-28.76765486252475,0.1999999999999999,-0.0653279785809906,67,-9.0,1.0,1.0,,,,0.0,0.4541082114508832,0.5458917885491168,b,0.5458917885491168,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,36,R64,3,,6-3 6-3,Linda Noskova,Jessica Bouzas Maneiro,,,,,Jessica Bouzas Maneiro,Linda Noskova,0,328139,329668,,,,,,,,,,,,14.0,,,3.0,1.4,,,3.0,1.44,2.88,1.4,2.0,2026,Jessica Bouzas Maneiro,Linda Noskova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1576.554366830926,1502.2226656720586,0.4,0.46,78,0.0,1.0,5.0,56.0,2.6666666666666643,22.0,0.0,1712.796880427759,1648.3714187448752,0.4,0.6071428571428571,156,17.0,0.0,4.0,26.0,2.666666666666668,19.9,0.0,-136.2425135968333,-146.1487530728166,0.0,-0.147142857142857,-78,-17.0,1.0,1.0,30.0,-3.552713678800501e-15,2.1000000000000014,0.0,0.30523389900582615,0.6947661009941738,b,0.6947661009941738,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,37,R64,3,,6-3 7-5,Talia Gibson,Ekaterina Alexandrova,,,,,Ekaterina Alexandrova,Talia Gibson,0,319007,329393,,,,,,,,,,,11.0,,,,1.44,2.75,,,1.45,2.9,1.42,2.78,2.0,2026,Ekaterina Alexandrova,Talia Gibson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1692.339186543826,1617.4972065990116,0.4,0.5625,234,17.0,0.0,2.0,33.0,0.0,29.8,0.0,1501.67117989669,1474.147720260422,0.4,0.3684210526315789,27,0.0,1.0,1.0,344.0,-2.0,18.5,0.0,190.66800664713583,143.3494863385897,0.0,0.194078947368421,207,17.0,-1.0,1.0,-311.0,2.0,11.3,0.0,0.7506788039819015,0.2493211960180986,a,0.7506788039819015,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,38,R64,3,,6-2 7-6(0),Sorana Cirstea,Diana Shnaider,,,,,Diana Shnaider,Sorana Cirstea,0,330482,312469,,,,,,,,,,,21.0,,,,2.3,1.62,,,2.3,1.67,2.24,1.63,2.0,2026,Diana Shnaider,Sorana Cirstea,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1692.5513132765725,1616.9269043109125,0.4,0.5684210526315789,152,17.0,0.0,3.0,14.0,0.0,20.5,1.0,1768.045091336539,1704.235757712343,0.8,0.59375,172,0.0,1.0,4.0,31.0,-1.333333333333332,34.2,0.0,-75.49377805996642,-87.3088534014305,-0.4,-0.025328947368421,-20,17.0,-1.0,-1.0,-17.0,1.333333333333332,-13.700000000000005,1.0,0.3875449433247584,0.6124550566752416,b,0.6124550566752416,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,39,R64,3,,6-4 7-6(4),Anna Kalinskaya,Zeynep Sonmez,,,,,Anna Kalinskaya,Zeynep Sonmez,1,323942,326907,,,,,,,,,,,23.0,,,,1.36,3.2,,,1.38,4.0,1.35,3.15,2.0,2026,Anna Kalinskaya,Zeynep Sonmez,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1784.2541228314649,1693.5250181709057,0.6,0.6339285714285714,152,17.0,0.0,6.0,12.0,0.0,25.8,0.0,1574.732847041542,1535.036938585573,0.6,0.5238095238095238,60,0.0,1.0,6.0,127.0,0.0,22.4,0.0,209.5212757899228,158.4880795853328,0.0,0.1101190476190475,92,17.0,-1.0,0.0,-115.0,0.0,3.400000000000002,0.0,0.7704550981534524,0.2295449018465477,a,0.7704550981534524,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,40,R64,3,,6-4 6-2,Aryna Sabalenka,Himeno Sakatsume,,,,,Aryna Sabalenka,Himeno Sakatsume,1,320760,326568,,,,,,,,,,,1.0,,,,1.02,19.0,,,1.02,19.0,1.02,14.59,2.0,2026,Aryna Sabalenka,Himeno Sakatsume,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2070.7391467528446,1956.1744515686528,0.8,0.7771739130434783,277,45.0,0.0,0.0,1.0,0.0,26.5,0.0,1566.3395378977984,1542.6878269610272,0.4,0.6086956521739131,23,0.0,1.0,1.0,181.0,2.0,22.1,0.0,504.39960885504615,413.4866246076253,0.4,0.1684782608695652,254,45.0,-1.0,-1.0,-180.0,-2.0,4.399999999999999,0.0,0.9494292728810134,0.05057072711898667,a,0.9494292728810134,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,24,R128,3,,7-6(5) 7-5,Anna Bondar,Elsa Jacquemot,,,,,Anna Bondar,Elsa Jacquemot,1,322942,328142,,,,,,,,,,,,,,,1.5,2.63,,,1.54,2.75,1.5,2.55,1.0,2026,Anna Bondar,Elsa Jacquemot,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.635612585344,1427.954474562497,0.4,0.3428571428571428,137,9.0,0.0,1.0,97.0,-1.0,27.4,0.0,1564.1010542242254,1502.0227309710824,0.2,0.4642857142857143,63,24.0,0.0,1.0,148.0,-2.0,21.4,0.0,-25.46544163888143,-74.06825640858574,0.2,-0.1214285714285714,74,-15.0,0.0,0.0,-51.0,1.0,6.0,0.0,0.44838697654502485,0.5516130234549752,b,0.5516130234549752,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,42,R64,3,,6-7(5) 6-2 6-3,Jasmine Paolini,Anastasia Potapova,,,,,Anastasia Potapova,Jasmine Paolini,0,325601,319280,,,,,,,,,,,,7.0,,,3.0,1.4,,,3.05,1.4,2.95,1.39,2.0,2026,Anastasia Potapova,Jasmine Paolini,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1655.6867476973257,1599.4468312339168,0.6,0.5537190082644629,180,0.0,1.0,2.0,38.0,0.0,23.5,0.0,1753.8798675012174,1670.0771252369057,0.4,0.5734265734265734,221,9.0,0.0,5.0,4.0,0.0,28.8,0.0,-98.1931198038917,-70.63029400298888,0.1999999999999999,-0.0197075651621105,-41,-9.0,1.0,-3.0,34.0,0.0,-5.300000000000001,0.0,0.36842595807062195,0.631574041929378,b,0.631574041929378,6,2026-01-01,2026-03-18
wta,2026-03-04,2026-609,Indian Wells,indian wells,WTA 1000,Hard,96.0,43,R64,3,,6-3 7-6(5),Coco Gauff,Kamilla Rakhimova,,,,,Coco Gauff,Kamilla Rakhimova,1,328560,325936,,,,,,,,,,,4.0,,,,1.07,9.0,,,1.08,9.0,1.07,8.02,2.0,2026,Coco Gauff,Kamilla Rakhimova,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1900.0372389913675,1794.370832116679,0.6,0.7247191011235955,265,17.0,0.0,5.0,3.0,0.0,20.6,0.0,1572.5379140687337,1479.337276791798,0.4,0.3676470588235294,119,0.0,1.0,4.0,63.0,0.0,23.1,0.0,327.49932492263406,315.0335553248806,0.1999999999999999,0.357072042300066,146,17.0,-1.0,1.0,-60.0,0.0,-2.5,0.0,0.8784406580730362,0.12155934192696372,a,0.8784406580730362,6,2026-01-01,2026-03-18
